anno,mese,Garantito,Bilanciato,Azionario,Monetario
1998,12,,10.329,,
1999,1,,10.367,,
1999,2,,10.416,,
1999,3,,10.492,,
1999,4,,10.519,,
1999,5,,10.572,,
1999,6,,10.621,,
1999,7,,10.637,,
1999,8,,10.653,,
1999,9,,10.665,,
1999,10,,10.692,,
1999,11,,10.714,,
1999,12,,10.732,,
2000,1,,10.73,,
2000,2,,11.007,,
2000,3,,11.066,,
2000,4,,11.061,,
2000,5,,10.97,,
2000,6,,10.973,,
2000,7,,11.022,,
2000,8,,11.154,,
2000,9,,11.059,,
2000,10,,11.154,,
2000,11,,11.019,,
2000,12,,11.151,,
2001,1,,11.213,,
2001,2,,11.034,,
2001,3,,10.996,,
2001,4,,11.107,,
2001,5,,11.159,,
2001,6,,11.124,,
2001,7,,11.11,,
2001,8,,11.02,,
2001,9,,10.953,,
2001,10,,11.089,,
2001,11,,11.14,,
2001,12,,11.177,,
2002,1,,11.124,,
2002,2,,11.121,,
2002,3,,11.166,,
2002,4,,11.122,,
2002,5,,11.059,,
2002,6,,10.945,,
2002,7,,10.854,,
2002,8,,10.898,,
2002,9,,10.777,,
2002,10,,10.899,,
2002,11,,10.983,,
2002,12,,10.923,,
2003,1,,10.841,,
2003,2,,10.844,,
2003,3,,10.808,,
2003,4,,10.954,,
2003,5,,11.028,,
2003,6,,11.103,,
2003,7,,11.115,,
2003,8,,11.178,,
2003,9,,11.173,,
2003,10,,11.246,,
2003,11,,11.249,,
2003,12,,11.365,,
2004,1,,11.455,,
2004,2,,11.542,,
2004,3,,11.559,,
2004,4,,11.553,,
2004,5,,11.538,,
2004,6,,11.59,,
2004,7,,11.58,,
2004,8,,11.613,,
2004,9,,11.636,,
2004,10,,11.686,,
2004,11,,11.758,,
2004,12,,11.809,,
2005,1,,11.862,,
2005,2,,11.92,,
2005,3,,11.936,,
2005,4,,11.965,11.965,11.965
2005,5,,12.112,12.173,11.982
2005,6,,12.254,12.406,12.013
2005,7,,12.296,12.564,12.037
2005,8,,12.36,12.572,12.083
2005,9,,12.446,12.762,12.103
2005,10,,12.296,12.519,12.109
2005,11,,12.448,12.819,12.137
2005,12,,12.596,13.032,12.155
2006,1,,12.629,13.124,12.187
2006,2,,12.691,13.237,12.226
2006,3,,12.63,13.252,12.242
2006,4,,12.57,13.208,12.253
2006,5,,12.44,12.883,12.291
2006,6,,12.446,12.889,12.306
2006,7,,12.533,12.984,12.334
2006,8,,12.692,13.202,12.383
2006,9,,12.798,13.34,12.412
2006,10,,12.909,13.517,12.437
2006,11,,12.953,13.529,12.479
2006,12,,12.961,13.66,12.502
2007,1,,12.998,13.781,12.543
2007,2,,13.027,13.764,12.582
