anno,mese,Conservativo,Sviluppo,Dinamico,Crescita
2008,1,10.442,,,
2008,2,10.505,,,
2008,3,10.458,,,
2008,4,10.426,,,
2008,5,10.347,,10.0,10.0
2008,6,10.308,,10.0,10.0
2008,7,10.369,,10.0,10.19
2008,8,10.44,,10.032,10.22
2008,9,10.522,,9.948,10.191
2008,10,10.652,,9.411,9.855
2008,11,10.751,,9.162,9.746
2008,12,10.762,,8.936,9.628
2009,1,10.808,,8.809,9.535
2009,2,10.876,,8.566,9.319
2009,3,10.939,,8.76,9.454
2009,4,10.97,,9.222,9.792
2009,5,10.981,,9.35,9.86
2009,6,10.986,,9.33,9.867
2009,7,11.047,,9.84,10.257
2009,8,11.088,,10.001,10.401
2009,9,11.123,,10.149,10.52
2009,10,11.106,,10.04,10.445
2009,11,11.129,,10.181,10.553
2009,12,11.179,,10.538,10.796
2010,1,11.185,,10.398,10.715
2010,2,11.227,,10.556,10.843
2010,3,11.282,,10.961,11.142
2010,4,11.287,,10.92,11.1
2010,5,11.266,,10.745,10.993
2010,6,11.248,,10.674,10.941
2010,7,11.255,,10.819,11.046
2010,8,11.307,,10.805,11.069
2010,9,11.28,,10.836,11.075
2010,10,11.284,,10.901,11.113
2010,11,11.226,,10.933,11.091
2010,12,11.298,,11.11,11.218
2011,1,11.317,,11.155,11.243
2011,2,11.344,,11.277,11.321
2011,3,11.326,,11.022,11.153
2011,4,11.35,,11.117,11.221
2011,5,11.374,,11.161,11.268
2011,6,11.367,,11.06,11.195
2011,7,11.301,,10.937,11.095
2011,8,11.355,,10.526,10.878
2011,9,11.304,,10.367,10.767
2011,10,11.332,,10.705,10.975
2011,11,11.171,,10.683,10.909
2011,12,11.409,,10.964,11.195
2012,1,11.551,,11.252,11.433
2012,2,11.665,,11.446,11.606
2012,3,11.676,,11.499,11.637
2012,4,11.661,,11.436,11.588
2012,5,11.623,,11.211,11.431
2012,6,11.661,,11.387,11.545
2012,7,11.752,,11.684,11.786
2012,8,11.842,,11.719,11.83
2012,9,11.904,,11.817,11.914
2012,10,11.945,,11.813,11.921
2012,11,12.034,,11.977,12.061
2012,12,12.064,,12.121,12.173
2013,1,12.061,,12.289,12.281
2013,2,12.069,,12.436,12.387
2013,3,12.101,,12.645,12.538
2013,4,12.229,,12.889,12.755
2013,5,12.212,,12.906,12.748
2013,6,12.111,,12.571,12.492
2013,7,12.199,,12.858,12.703
